model,strategy,ratio,rouge_l_f1,avg_entailment_score,bertscore_f1,composite
qwen7b,ratio,ratio01,0.1272,0.2255,0.0303,0.1277
qwen7b,ratio,ratio03,0.2121,0.1898,-0.0475,0.1181
qwen7b-ft,final,,0.2336,0.2012,-0.0848,0.1167
qwen7b,ratio,ratio09,0.2331,0.1886,-0.0789,0.1143
qwen7b,ratio,ratio06,0.2332,0.1884,-0.0789,0.1142
qwen7b,ratio,ratio15,0.2116,0.1813,-0.0834,0.1032
tfidf,tfidf,,0.1653,0.2844,-0.2207,0.0763
qwen7b,ratio,ratio30,0.1567,0.1729,-0.1259,0.0679
naive_first5,first5,,0.0686,0.2546,-0.14,0.0611
bart,concat,,0.0509,0.1775,-0.2834,-0.0183
longt5,concat,,0.0809,0.1269,-0.2909,-0.0277
longt5,final,,0.0341,0.1264,-0.2644,-0.0346
bart,final,,0.0333,0.1482,-0.2891,-0.0359
bart-samsum,concat,,0.053,0.1212,-0.3044,-0.0434
naive_random,random,,0.0583,0.1762,-0.3716,-0.0457
bart-samsum,final,,0.0388,0.1094,-0.3147,-0.0555
led-arxiv,final,,0.0729,0.1632,-0.489,-0.0843
led-arxiv,concat,,0.0699,0.1689,-0.5436,-0.1016
