topic,topic_key,model,strategy,ratio,file,summary_words,entailment_ratio,avg_entailment_score,contradiction_ratio,rouge_l_precision,rouge_l_recall,rouge_l_f1,bertscore_precision,bertscore_recall,bertscore_f1
Introduction to Deep Learning,dl_s1,tfidf,tfidf,,dl_s1_sum_classical_ml_tfidf.txt,2046,0.0,0.2672,0.6,0.1279,0.2338,0.1653,-0.2518,-0.2837,-0.2662
Computer Vision 1,dl_s2,tfidf,tfidf,,dl_s2_sum_classical_ml_tfidf.txt,2167,0.0,0.3088,0.8,0.1384,0.2965,0.1888,-0.1563,-0.2248,-0.1902
Computer Vision 2,dl_s3,tfidf,tfidf,,dl_s3_sum_classical_ml_tfidf.txt,2931,0.0667,0.2716,1.0,0.1961,0.458,0.2746,-0.0855,-0.1729,-0.1278
NLP 1,dl_s4,tfidf,tfidf,,dl_s4_sum_classical_ml_tfidf.txt,2407,0.0,0.2263,0.9333,0.1223,0.2266,0.1589,-0.2621,-0.236,-0.2474
NLP 2,dl_s5,tfidf,tfidf,,dl_s5_sum_classical_ml_tfidf.txt,2500,0.2667,0.359,1.0,0.1096,0.2435,0.1511,-0.1797,-0.2643,-0.2205
Machine Learning Intro,ml_s1,tfidf,tfidf,,ml_s1_sum_classical_ml_tfidf.txt,2329,0.0667,0.2623,0.8,0.0961,0.2385,0.137,-0.1448,-0.234,-0.1879
Supervised Learning,ml_s2,tfidf,tfidf,,ml_s2_sum_classical_ml_tfidf.txt,2492,0.0,0.2674,0.8667,0.1205,0.2609,0.1649,-0.1955,-0.3088,-0.2514
Unsupervised Learning,ml_s3,tfidf,tfidf,,ml_s3_sum_classical_ml_tfidf.txt,2449,0.0667,0.3216,0.4667,0.0982,0.2541,0.1416,-0.0952,-0.2915,-0.1941
Evaluation & Model Selection,ml_s4,tfidf,tfidf,,ml_s4_sum_classical_ml_tfidf.txt,1842,0.1333,0.2778,0.6,0.0886,0.181,0.119,-0.2967,-0.3595,-0.3267
Advanced Topics in ML,ml_s5,tfidf,tfidf,,ml_s5_sum_classical_ml_tfidf.txt,2026,0.1333,0.2816,0.8667,0.1144,0.2247,0.1516,-0.1332,-0.2583,-0.1948
