topic,topic_key,model,strategy,ratio,file,summary_words,entailment_ratio,avg_entailment_score,contradiction_ratio,rouge_l_precision,rouge_l_recall,rouge_l_f1,bertscore_precision,bertscore_recall,bertscore_f1
Introduction to Deep Learning,dl_s1,naive_first5,naive,,dl_s1_naive.txt,68,,,,0.4918,0.0267,0.0506,0.0259,-0.2322,-0.1048
Introduction to Deep Learning,dl_s1,tfidf,tfidf,,dl_s1_sum_classical_ml_tfidf.txt,2046,,,,0.1279,0.2338,0.1653,-0.2518,-0.2837,-0.2662
Introduction to Deep Learning,dl_s1,led-arxiv,concat,,dl_s1_sum_led-arxiv_concat.txt,809,,,,0.0864,0.0587,0.0699,-0.5766,-0.5938,-0.5827
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio06,dl_s1_sum_qwen7b_ratio06.txt,525,,,,0.2899,0.1244,0.1741,-0.0322,-0.1534,-0.0937
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio09,dl_s1_sum_qwen7b_ratio09.txt,525,,,,0.2899,0.1244,0.1741,-0.0322,-0.1534,-0.0937
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio15,dl_s1_sum_qwen7b_ratio15.txt,1534,,,,0.1404,0.1796,0.1576,-0.1803,-0.0192,-0.1004
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio30,dl_s1_sum_qwen7b_ratio30.txt,1534,,,,0.1404,0.1796,0.1576,-0.1803,-0.0192,-0.1004
Computer Vision 1,dl_s2,naive_first5,naive,,dl_s2_naive.txt,82,,,,0.3494,0.0278,0.0516,0.0199,-0.275,-0.1303
Computer Vision 1,dl_s2,tfidf,tfidf,,dl_s2_sum_classical_ml_tfidf.txt,2167,,,,0.1384,0.2965,0.1888,-0.1563,-0.2248,-0.1902
Computer Vision 1,dl_s2,led-arxiv,concat,,dl_s2_sum_led-arxiv_concat.txt,582,,,,0.0836,0.0432,0.057,-0.4938,-0.5453,-0.5174
Computer Vision 1,dl_s2,qwen7b,ratio,ratio06,dl_s2_sum_qwen7b_ratio06.txt,509,,,,0.4126,0.1881,0.2584,-0.0399,-0.1797,-0.1109
Computer Vision 1,dl_s2,qwen7b,ratio,ratio09,dl_s2_sum_qwen7b_ratio09.txt,509,,,,0.4126,0.1881,0.2584,-0.0399,-0.1797,-0.1109
Computer Vision 1,dl_s2,qwen7b,ratio,ratio15,dl_s2_sum_qwen7b_ratio15.txt,1461,,,,0.1516,0.2025,0.1734,-0.129,-0.0567,-0.0915
Computer Vision 1,dl_s2,qwen7b,ratio,ratio30,dl_s2_sum_qwen7b_ratio30.txt,1728,,,,0.1305,0.2063,0.1599,-0.1702,-0.0589,-0.1142
Computer Vision 2,dl_s3,naive_first5,naive,,dl_s3_naive.txt,67,,,,0.7231,0.0365,0.0696,0.1323,-0.179,-0.0267
Computer Vision 2,dl_s3,tfidf,tfidf,,dl_s3_sum_classical_ml_tfidf.txt,2931,,,,0.1961,0.458,0.2746,-0.0855,-0.1729,-0.1278
Computer Vision 2,dl_s3,led-arxiv,concat,,dl_s3_sum_led-arxiv_concat.txt,428,,,,0.1078,0.0334,0.051,-0.7171,-0.6039,-0.6586
Computer Vision 2,dl_s3,qwen7b,ratio,ratio06,dl_s3_sum_qwen7b_ratio06.txt,454,,,,0.4018,0.1384,0.2059,-0.0508,-0.3335,-0.199
Computer Vision 2,dl_s3,qwen7b,ratio,ratio09,dl_s3_sum_qwen7b_ratio09.txt,454,,,,0.4018,0.1384,0.2059,-0.0508,-0.3335,-0.199
Computer Vision 2,dl_s3,qwen7b,ratio,ratio15,dl_s3_sum_qwen7b_ratio15.txt,747,,,,0.249,0.1423,0.1811,-0.1261,-0.1435,-0.133
Computer Vision 2,dl_s3,qwen7b,ratio,ratio30,dl_s3_sum_qwen7b_ratio30.txt,6707,,,,0.0407,0.2208,0.0688,-0.2257,-0.27,-0.246
NLP 1,dl_s4,naive_first5,naive,,dl_s4_naive.txt,103,,,,0.3333,0.0269,0.0499,0.0499,-0.1937,-0.0732
NLP 1,dl_s4,tfidf,tfidf,,dl_s4_sum_classical_ml_tfidf.txt,2407,,,,0.1223,0.2266,0.1589,-0.2621,-0.236,-0.2474
NLP 1,dl_s4,led-arxiv,concat,,dl_s4_sum_led-arxiv_concat.txt,609,,,,0.0892,0.0412,0.0564,-0.636,-0.5398,-0.586
NLP 1,dl_s4,qwen7b,ratio,ratio06,dl_s4_sum_qwen7b_ratio06.txt,551,,,,0.4462,0.1807,0.2572,-0.0897,-0.1496,-0.1196
