topic,topic_key,model,strategy,ratio,file,summary_words,rouge_l_precision,rouge_l_recall,rouge_l_f1,entailment_ratio,avg_entailment_score,contradiction_ratio,bertscore_precision,bertscore_recall,bertscore_f1
Introduction to Deep Learning,dl_s1,naive_first5,naive,,dl_s1_naive.txt,68,,,,0.0,0.1794,1.0,,,
Introduction to Deep Learning,dl_s1,tfidf,tfidf,,dl_s1_sum_classical_ml_tfidf.txt,2046,,,,0.0,0.2672,0.6,,,
Introduction to Deep Learning,dl_s1,bart,concat,,dl_s1_sum_bart_concat.txt,117,,,,0.0,0.0769,0.875,,,
Introduction to Deep Learning,dl_s1,led-arxiv,concat,,dl_s1_sum_led-arxiv_concat.txt,809,,,,0.0,0.0416,0.3065,,,
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio06,dl_s1_sum_qwen7b_ratio06.txt,525,,,,0.0,0.181,0.9804,,,
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio09,dl_s1_sum_qwen7b_ratio09.txt,525,,,,0.0,0.181,0.9804,,,
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio15,dl_s1_sum_qwen7b_ratio15.txt,1534,,,,0.0,0.1846,0.9109,,,
Introduction to Deep Learning,dl_s1,qwen7b,ratio,ratio30,dl_s1_sum_qwen7b_ratio30.txt,1534,,,,0.0,0.1846,0.9109,,,
Introduction to Deep Learning,dl_s1,qwen7b-ft,final,ratio06,dl_s1_sum_qwen7b-ft_final.txt,463,,,,0.0,0.1907,0.878,,,
Computer Vision 1,dl_s2,naive_first5,naive,,dl_s2_naive.txt,82,,,,0.0,0.2979,1.0,,,
Computer Vision 1,dl_s2,tfidf,tfidf,,dl_s2_sum_classical_ml_tfidf.txt,2167,,,,0.0,0.3088,0.8,,,
Computer Vision 1,dl_s2,bart,concat,,dl_s2_sum_bart_concat.txt,143,,,,0.0,0.1329,0.4167,,,
Computer Vision 1,dl_s2,led-arxiv,concat,,dl_s2_sum_led-arxiv_concat.txt,582,,,,0.0,0.0956,0.7436,,,
Computer Vision 1,dl_s2,qwen7b,ratio,ratio06,dl_s2_sum_qwen7b_ratio06.txt,509,,,,0.0,0.2166,0.6389,,,
Computer Vision 1,dl_s2,qwen7b,ratio,ratio09,dl_s2_sum_qwen7b_ratio09.txt,509,,,,0.0,0.2166,0.6389,,,
Computer Vision 1,dl_s2,qwen7b,ratio,ratio15,dl_s2_sum_qwen7b_ratio15.txt,1461,,,,0.0,0.2089,0.71,,,
Computer Vision 1,dl_s2,qwen7b,ratio,ratio30,dl_s2_sum_qwen7b_ratio30.txt,1728,,,,0.0,0.2024,0.7227,,,
Computer Vision 1,dl_s2,qwen7b-ft,final,ratio06,dl_s2_sum_qwen7b-ft_final.txt,692,,,,0.0,0.2667,0.6538,,,
Computer Vision 2,dl_s3,naive_first5,naive,,dl_s3_naive.txt,67,,,,0.0,0.2186,1.0,,,
Computer Vision 2,dl_s3,tfidf,tfidf,,dl_s3_sum_classical_ml_tfidf.txt,2931,,,,0.0667,0.2716,1.0,,,
Computer Vision 2,dl_s3,bart,concat,,dl_s3_sum_bart_concat.txt,112,,,,0.3077,0.3446,0.4615,,,
Computer Vision 2,dl_s3,led-arxiv,concat,,dl_s3_sum_led-arxiv_concat.txt,428,,,,0.0,0.079,0.4138,,,
Computer Vision 2,dl_s3,qwen7b,ratio,ratio06,dl_s3_sum_qwen7b_ratio06.txt,454,,,,0.0,0.2617,0.8571,,,
Computer Vision 2,dl_s3,qwen7b,ratio,ratio09,dl_s3_sum_qwen7b_ratio09.txt,454,,,,0.0,0.2617,0.8571,,,
Computer Vision 2,dl_s3,qwen7b,ratio,ratio15,dl_s3_sum_qwen7b_ratio15.txt,747,,,,0.0,0.1993,0.7347,,,
Computer Vision 2,dl_s3,qwen7b,ratio,ratio30,dl_s3_sum_qwen7b_ratio30.txt,6707,,,,0.0176,0.1415,0.7598,,,
Computer Vision 2,dl_s3,qwen7b-ft,final,ratio06,dl_s3_sum_qwen7b-ft_final.txt,347,,,,0.0,0.238,0.6842,,,
NLP 1,dl_s4,naive_first5,naive,,dl_s4_naive.txt,103,,,,0.0,0.202,1.0,,,
NLP 1,dl_s4,tfidf,tfidf,,dl_s4_sum_classical_ml_tfidf.txt,2407,,,,0.0,0.2277,0.9333,,,
NLP 1,dl_s4,bart,concat,,dl_s4_sum_bart_concat.txt,102,,,,0.0,0.1277,0.6667,,,
NLP 1,dl_s4,led-arxiv,concat,,dl_s4_sum_led-arxiv_concat.txt,609,,,,0.0263,0.0863,0.1842,,,
NLP 1,dl_s4,qwen7b,ratio,ratio06,dl_s4_sum_qwen7b_ratio06.txt,551,,,,0.0,0.1443,0.973,,,
NLP 1,dl_s4,qwen7b,ratio,ratio09,dl_s4_sum_qwen7b_ratio09.txt,551,,,,0.0,0.1443,0.973,,,
NLP 1,dl_s4,qwen7b,ratio,ratio15,dl_s4_sum_qwen7b_ratio15.txt,1229,,,,0.0,0.1469,0.9744,,,
NLP 1,dl_s4,qwen7b,ratio,ratio30,dl_s4_sum_qwen7b_ratio30.txt,1931,,,,0.0,0.146,0.9754,,,
NLP 1,dl_s4,qwen7b-ft,final,ratio06,dl_s4_sum_qwen7b-ft_final.txt,551,,,,0.0,0.2475,1.0,,,
NLP 2,dl_s5,naive_first5,naive,,dl_s5_naive.txt,82,,,,0.4,0.3582,1.0,,,
NLP 2,dl_s5,tfidf,tfidf,,dl_s5_sum_classical_ml_tfidf.txt,2500,,,,0.2667,0.359,1.0,,,
NLP 2,dl_s5,bart,concat,,dl_s5_sum_bart_concat.txt,110,,,,0.0,0.172,0.625,,,
NLP 2,dl_s5,led-arxiv,concat,,dl_s5_sum_led-arxiv_concat.txt,703,,,,0.3571,0.4359,0.5357,,,
NLP 2,dl_s5,qwen7b,ratio,ratio06,dl_s5_sum_qwen7b_ratio06.txt,592,,,,0.1622,0.2371,1.0,,,
NLP 2,dl_s5,qwen7b,ratio,ratio09,dl_s5_sum_qwen7b_ratio09.txt,592,,,,0.1622,0.2371,1.0,,,
NLP 2,dl_s5,qwen7b,ratio,ratio15,dl_s5_sum_qwen7b_ratio15.txt,621,,,,0.1579,0.2354,1.0,,,
NLP 2,dl_s5,qwen7b,ratio,ratio30,dl_s5_sum_qwen7b_ratio30.txt,1965,,,,0.125,0.2389,0.9583,,,
NLP 2,dl_s5,qwen7b-ft,final,ratio06,dl_s5_sum_qwen7b-ft_final.txt,664,,,,0.1148,0.2545,1.0,,,
Machine Learning Intro,ml_s1,naive_first5,naive,,ml_s1_naive.txt,66,,,,0.0,0.1031,0.5,,,
Machine Learning Intro,ml_s1,tfidf,tfidf,,ml_s1_sum_classical_ml_tfidf.txt,2329,,,,0.0667,0.263,0.8,,,
Machine Learning Intro,ml_s1,bart,concat,,ml_s1_sum_bart_concat.txt,125,,,,0.0,0.1342,0.625,,,
Machine Learning Intro,ml_s1,led-arxiv,concat,,ml_s1_sum_led-arxiv_concat.txt,772,,,,0.1818,0.2124,0.5455,,,
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio06,ml_s1_sum_qwen7b_ratio06.txt,650,,,,0.0303,0.1384,0.8939,,,
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio09,ml_s1_sum_qwen7b_ratio09.txt,650,,,,0.0303,0.1384,0.8939,,,
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio15,ml_s1_sum_qwen7b_ratio15.txt,1259,,,,0.0182,0.137,0.8182,,,
Machine Learning Intro,ml_s1,qwen7b,ratio,ratio30,ml_s1_sum_qwen7b_ratio30.txt,1686,,,,0.0136,0.1425,0.7619,,,
Machine Learning Intro,ml_s1,qwen7b-ft,final,ratio06,ml_s1_sum_qwen7b-ft_final.txt,495,,,,0.0,0.1164,1.0,,,
Supervised Learning,ml_s2,naive_first5,naive,,ml_s2_naive.txt,185,,,,0.0,0.2205,1.0,,,
Supervised Learning,ml_s2,tfidf,tfidf,,ml_s2_sum_classical_ml_tfidf.txt,2492,,,,0.0,0.2704,0.8667,,,
Supervised Learning,ml_s2,bart,concat,,ml_s2_sum_bart_concat.txt,117,,,,0.1,0.2387,0.3,,,
Supervised Learning,ml_s2,led-arxiv,concat,,ml_s2_sum_led-arxiv_concat.txt,731,,,,0.0,0.1351,0.7045,,,
Supervised Learning,ml_s2,qwen7b,ratio,ratio06,ml_s2_sum_qwen7b_ratio06.txt,627,,,,0.0,0.1283,0.7794,,,
Supervised Learning,ml_s2,qwen7b,ratio,ratio09,ml_s2_sum_qwen7b_ratio09.txt,627,,,,0.0,0.1283,0.7794,,,
Supervised Learning,ml_s2,qwen7b,ratio,ratio15,ml_s2_sum_qwen7b_ratio15.txt,1276,,,,0.0,0.1251,0.6262,,,
Supervised Learning,ml_s2,qwen7b,ratio,ratio30,ml_s2_sum_qwen7b_ratio30.txt,6375,,,,0.0034,0.1457,0.8294,,,
Supervised Learning,ml_s2,qwen7b-ft,final,ratio06,ml_s2_sum_qwen7b-ft_final.txt,691,,,,0.0,0.161,0.8046,,,
